Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2017-04-17,0.009974803476554021,0.009612480652346257,0.009392014726825628,0.009821981350427188,0.05491466210560792,0.6234026173979985,0.5042008512738264,0.2,0.2727272727272727,0.5333333333333333,0.0,0.3333333333333333,0.012230822153422773,0.013830644375596734,0.11487069438714007,0.5488106561633211,0.5489439070199781,0.013830644375596734,0.01307195236819517,0.010028314481696988,0.06534041090824168
2017-04-16,0.009710570271877094,0.00943127335875269,0.009122755601551444,0.00970958862357009,0.016157793223916445,0.6120092378752887,0.5040404663500092,0.2,0.2727272727272727,0.5,1.0,0.3333333333333333,0.012013721668004433,0.01364305060306697,0.09746751964459167,0.5488821240362125,0.5490933049913952,0.01364305060306697,0.012911648929860313,0.009813959626096276,0.016855810329523897
2017-04-15,0.009534100238753574,0.009558684737060666,0.009098943570064614,0.00970577870062578,0.033079806397612724,0.5705927636643572,0.5046141508852015,0.2,0.2727272727272727,0.4666666666666667,0.8333333333333334,0.3333333333333333,0.011793754538852579,0.013471678260361256,0.08604084236546386,0.5489604934079914,0.5492309012381252,0.013471678260361256,0.012811814634550526,0.0095665865646268,0.14805872270661002
2017-04-14,0.009661498391008522,0.0093718147155423,0.009136493312024617,0.009648629856461153,0.044615888496670184,0.6135488837567359,0.5066004564801678,0.2,0.2727272727272727,0.43333333333333335,0.6666666666666666,0.3333333333333333,0.011691128693192677,0.013276680111455351,0.11751124068666027,0.5492503113312743,0.5494078320395516,0.013276680111455351,0.012518898825920673,0.009483458045610006,0.09615458384795719
2017-04-13,0.009474647767701265,0.009753105062478765,0.009283028890405125,0.009453371305565344,0.06943484115142473,0.5371824480369515,0.5045462957251249,0.2,0.2727272727272727,0.4,0.5,0.3333333333333333,0.011541298780720867,0.013066824496794683,0.10359920532873855,0.5494884876225077,0.5496043180415348,0.013066824496794683,0.012135922428501422,0.00946892729903726,0.11180575516591612
2017-04-12,0.009855898534449405,0.009842764921288083,0.009318746937635373,0.010001047728809685,0.043487754285090434,0.5776751347190147,0.5082598235765837,0.2,0.2727272727272727,0.36666666666666664,0.3333333333333333,0.3333333333333333,0.011517218973359325,0.012904805050564096,0.19800983964837576,0.5500703672153565,0.5498957320278022,0.012904805050564096,0.011793931140279516,0.009508937366742354,0.041826250665493
2017-04-11,0.009933281115819075,0.009686096115368643,0.009359044221690014,0.009887702521216507,0.034571854870992395,0.6070823710546575,0.5062735179816175,0.2,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.011562320834766654,0.0127598838682021,0.21657371869003292,0.5507079644227408,0.5502759410727246,0.0127598838682021,0.011448415287193633,0.009588544886503741,0.05456050206317002
2017-04-10,0.009788896543263469,0.009644569443920118,0.009235404827431461,0.009878177713855737,0.0418137486808108,0.5933795227097767,0.5048238850163469,0.2,0.2727272727272727,0.3,0.0,0.3333333333333333,0.011613920421969959,0.012655199625884142,0.20145658973643754,0.5512309253464753,0.5507007424182476,0.012655199625884142,0.011292629438802375,0.009542296833094833,0.08570483804734497
2017-04-09,0.009747374182528523,0.00938219638340443,0.009207929406485117,0.009612435588490223,0.059136067542486986,0.6238645111624326,0.5054962679661958,0.2,0.2727272727272727,0.26666666666666666,1.0,0.3333333333333333,0.011631311393953295,0.012554022719744354,0.19698669594857657,0.5517281611030916,0.5511552834464809,0.012554022719744354,0.011133595404167954,0.00950696451558731,0.10111714055376024
2017-04-08,0.009485028357885,0.009462418362339083,0.00898537849681972,0.00952766480297936,0.039885003093271226,0.576905311778291,0.5040528036518414,0.2,0.2727272727272727,0.23333333333333334,0.8333333333333334,0.3333333333333333,0.011633413599357875,0.012443200639114593,0.1689408944064469,0.5520491943432896,0.5515929706722186,0.012443200639114593,0.01097616908472683,0.009449716054833862,0.045466751047877285
2017-04-07,0.009565242009304782,0.009414285174978294,0.009043076880807046,0.009579098762727525,0.07416572655482369,0.5944572748267899,0.5062920239343656,0.2,0.2727272727272727,0.2,0.6666666666666666,0.3333333333333333,0.01157455184802966,0.01232448705208394,0.19210647782428383,0.5524618019747736,0.5520382987959184,0.01232448705208394,0.01071214110244268,0.009493905813232171,0.1345686541105881
2017-04-06,0.009517113818452914,0.008931065725395447,0.00902018069668509,0.009232395774795454,0.11685286946395429,0.6565050038491147,0.5054530874097835,0.2,0.2727272727272727,0.16666666666666666,0.5,0.3333333333333333,0.011490272522264266,0.01222326143294168,0.18641916209284035,0.5528540529392775,0.5524850438599979,0.01222326143294168,0.010508846518796942,0.009507429425501533,0.11333996586608146
2017-04-05,0.009036775599950928,0.008982974064706105,0.008473419819852824,0.008965701168693862,0.081844317478802,0.5819861431870669,0.5026278452902351,0.2,0.2727272727272727,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.011337958185223408,0.012111367666257476,0.13399302189572743,0.55293154945553,0.552860316434745,0.012111367666257476,0.0103799963732927,0.009416334650972732,0.047378874844758105
2017-04-04,0.009078297960685874,0.009023556948167163,0.008612628619314305,0.009078093895550962,0.07678590923978311,0.5809083910700539,0.5060391092468077,0.2,0.2727272727272727,0.1,0.16666666666666666,0.3333333333333333,0.011202461491419178,0.012013941661308234,0.14710294258608947,0.55311694783066,0.5532033012996467,0.012013941661308234,0.010266487701666056,0.009338477028189796,0.06531755202315147
2017-04-03,0.009127369841554447,0.008624334629468836,0.008594311672016743,0.008922839535570392,0.11048436988245569,0.6471131639722864,0.5060884584541361,0.2,0.2727272727272727,0.06666666666666667,0.0,0.3333333333333333,0.011130030959752322,0.011914080006235265,0.1633408612380944,0.5533899131268444,0.55354065551268,0.011914080006235265,0.010088903776939552,0.009326409246306157,0.10304380367481088
2017-04-02,0.008725357894438833,0.008489372947261127,0.008212403320862545,0.008667574698301726,0.07409294370246369,0.6081601231716705,0.5031398433162667,0.2,0.2727272727272727,0.03333333333333333,1.0,0.3333333333333333,0.01095994343156366,0.011797217513298649,0.1189478370451757,0.5534211857992347,0.5538177527127005,0.011797217513298649,0.009933842674137194,0.009253933004933159,0.04513500757632213
2017-04-01,0.008589466532033558,0.008374230812790215,0.008108912568631313,0.008564706778805399,0.061647075948906435,0.6041570438799077,0.5048794028745913,0.2,0.2727272727272727,0.0,0.8333333333333334,0.3333333333333333,0.010772082712227191,0.011684008495547632,0.10526088567267712,0.5534439701144788,0.5540446862489274,0.011684008495547632,0.009808866512611016,0.009155807060249838,0.05731964975181373
2017-03-31,0.008480942180112677,0.008004265921703347,0.007948639279777634,0.008286582403870882,0.09985807343789803,0.6480369515011548,0.5050582937511566,0.2,0.18181818181818182,1.0,0.6666666666666666,0.0,0.010659519168291097,0.011573576118937666,0.09435353500119315,0.553478481314541,0.5542341939554838,0.011573576118937666,0.009698643149217272,0.009047159946817653,0.11664759800633867
2017-03-30,0.008096860343314428,0.008000490769753482,0.007619850075786369,0.008107516025488384,0.09006877979548018,0.5866050808314087,0.5032570476836716,0.2,0.18181818181818182,0.9666666666666667,0.5,0.0,0.010460765202767267,0.011466651078505875,0.05879234899118195,0.5533341320734382,0.5543525023323485,0.011466651078505875,0.009717899269058961,0.008802615367444198,0.06258382618945998
2017-03-29,0.008104409863448054,0.008028804409377479,0.0076693058334897915,0.007984646010534436,0.08100731467666218,0.5835257890685142,0.50581703781383,0.2,0.18181818181818182,0.9333333333333333,0.3333333333333333,0.0,0.010253602415625118,0.011357728804972626,0.06162122452298146,0.553317996300588,0.5544434269113986,0.011357728804972626,0.009678125974137647,0.008619194663394739,0.06239154664653242
2017-03-28,0.008131776873932451,0.008010872437615614,0.007738910233220531,0.00805608206574022,0.09167000254739983,0.5907621247113164,0.505946579483067,0.2,0.18181818181818182,0.9,0.16666666666666666,0.0,0.01013339448839965,0.011262592311139689,0.07253496171877502,0.5534159922864524,0.5545387718171363,0.011262592311139689,0.009642933825725621,0.008459489477002993,0.0798949411322575
2017-03-27,0.008112903073598386,0.007313413114877873,0.007559404149704411,0.007516025488384498,0.1159066923832745,0.7050038491147036,0.5056443155881809,0.2,0.18181818181818182,0.8666666666666667,0.0,0.0,0.01003688414937125,0.01118012119795016,0.07054345698295619,0.5535708009465551,0.5546507582585546,0.01118012119795016,0.009624571152399407,0.008307612402758504,0.08990647958155976
2017-03-26,0.007417403531288043,0.007336064026577069,0.0071802433406448485,0.007420777414776787,0.12081953491757343,0.5827559661277906,0.5012213928813769,0.2,0.18181818181818182,0.8333333333333334,1.0,0.0,0.00982150365019302,0.011070857933399583,0.008926577163804452,0.5533075740544917,0.5546796274987823,0.011070857933399583,0.009700286829553643,0.007995734683317268,0.07317227645969132
2017-03-25,0.007447601611822549,0.007060477934236854,0.006946702262600915,0.006857861299755213,0.1672186032970632,0.6352578906851424,0.5059650854358152,0.2,0.18181818181818182,0.8,0.8333333333333334,0.0,0.009690020257615716,0.010956577229594124,0.02106092262458613,0.5532140268652865,0.5546811438754743,0.010956577229594124,0.00970622126186951,0.007750567912335259,0.09894255625286426
2017-03-24,0.007172987816961885,0.007915549850881498,0.007443091534364883,0.007213136614311975,0.1581571381782452,0.4538876058506543,0.5039726111899328,0.2,0.18181818181818182,0.7666666666666667,0.6666666666666666,0.0,0.009501395099950313,0.010837766216558525,0.0,0.5530469085328391,0.5546438069240129,0.010837766216558525,0.009736336233985591,0.007469195807581376,0.06588595787820695
2017-03-23,0.008021365141978163,0.007978783646041755,0.007633587786259542,0.008067511834573146,0.07012627824884457,0.5787528868360277,0.5113133057800259,0.2,0.18181818181818182,0.7333333333333333,0.5,0.0,0.00947903527882888,0.010743068139747862,0.2801362637174874,0.5535888113808215,0.5547389409043727,0.010743068139747862,0.009600291735313094,0.007421961136638885,0.027973909634276244
2017-03-22,0.008078930232997064,0.008700781456453623,0.008192254678835225,0.0077655754412367,0.15018741584482695,0.4829869130100077,0.5061439763123805,0.2,0.18181818181818182,0.7,0.3333333333333333,0.0,0.00947215533386844,0.010647347089885233,0.29567933140551894,0.5541414958191224,0.554942538675567,0.010647347089885233,0.009424147153977644,0.007416946283254636,0.15597742343004392
2017-03-21,0.008795190955674879,0.007988221525916418,0.008237131199714257,0.008278010077246187,0.12140179773645329,0.7003849114703619,0.5104496946517796,0.2,0.18181818181818182,0.6666666666666666,0.16666666666666666,0.0,0.00975117532393074,0.010596052298279457,0.4636471543456814,0.555144901259194,0.5553368776314082,0.010596052298279457,0.00928043063978133,0.00746881796160214,0.05551339058357456
2017-03-20,0.008077986542980363,0.007762656196911926,0.007607028212678074,0.008002743144519903,0.0744932493904436,0.6224788298691302,0.5010795139103078,0.2,0.18181818181818182,0.6333333333333333,0.0,0.0,0.009878836524863356,0.010509878996901851,0.3531073901066982,0.5555138098938912,0.5557374468648759,0.010509878996901851,0.009101342140406818,0.0074869938446697525,0.04083039362580162
2017-03-19,0.007861881529155304,0.007341726754501869,0.0076693058334897915,0.007619845888616902,0.14734888460278758,0.6592763664357197,0.5043550675467275,0.2,0.18181818181818182,0.6,1.0,0.0,0.010018346519894509,0.010426092632645505,0.32457623478318015,0.55572265067641,0.556106076638494,0.010426092632645505,0.008959369980909326,0.007469098069699022,0.1436627558825922
2017-03-18,0.007436277331622109,0.008246819434482237,0.008019159526873251,0.007277905304365219,0.3195895047126897,0.4474210931485758,0.5029856270433656,0.2,0.18181818181818182,0.5666666666666667,0.8333333333333334,0.0,0.009899858578909146,0.010316196099062761,0.272619961892906,0.5556610330989313,0.5563867668110977,0.010316196099062761,0.008795341741985931,0.007421084563869138,0.15817436472513666
2017-03-17,0.008355431407891138,0.009202876665785797,0.008683148866409923,0.00852470258789016,0.21525528585465264,0.4552732871439569,0.5117759545987293,0.2,0.18181818181818182,0.5333333333333333,0.6666666666666666,0.0,0.009955853686503842,0.010256230393016505,0.44720591736956716,0.5563040016679828,0.5567596358449534,0.010256230393016505,0.0086016741668097,0.007510104598236696,0.0453232213795594
2017-03-16,0.009304783564694668,0.010023972214881648,0.009508327342165156,0.00915810227738144,0.18716110484369883,0.481139337952271,0.5119733514280427,0.2,0.18181818181818182,0.5,0.5,0.0,0.010059052860910446,0.010270064885719295,0.5791243990662143,0.5575122340615835,0.5573366403070092,0.010270064885719295,0.008659709389750768,0.007474795008868153,0.06012305324374326
2017-03-15,0.010126737569243253,0.009919211748272868,0.009529391831557352,0.010194401318233338,0.05742567051202736,0.6015396458814473,0.5111405835543766,0.2,0.18181818181818182,0.4666666666666667,0.3333333333333333,0.0,0.010473951763941445,0.010324185031468602,0.6674483554928526,0.5590628096929013,0.5581559232024682,0.010324185031468602,0.008933856722408913,0.007284549684606545,0.017657009144485168
2017-03-14,0.010021987977389187,0.009857865529087545,0.009491842089597349,0.009981045633352066,0.06517704428836565,0.5958429561200923,0.5050829683548208,0.2,0.18181818181818182,0.43333333333333335,0.16666666666666666,0.0,0.010911401597676108,0.01037036495781454,0.6512547222221003,0.5602328466462576,0.5590812480134342,0.01037036495781454,0.009133762284155272,0.007159846834618509,0.08013654316471218
2017-03-13,0.009960648126303472,0.00972479142285477,0.00939109887946075,0.009872462829439274,0.08373667164016158,0.6046189376443418,0.5053667262969589,0.2,0.18181818181818182,0.4,0.0,0.0,0.011422619730153271,0.010434130278053818,0.6413442279004683,0.5611209690766598,0.5600263756711229,0.010434130278053818,0.009345725339262782,0.00705852281621315,0.091421091938386
2017-03-12,0.009835137354081931,0.009234021669372193,0.00926013270628317,0.00949147053500843,0.06881618690636486,0.6566589684372595,0.5049472580346678,0.2,0.18181818181818182,0.36666666666666664,1.0,0.0,0.011722279555096892,0.010498431441320316,0.6202856706446058,0.5617343968001446,0.5609239803529315,0.010498431441320316,0.00952042590240631,0.006999534485263317,0.056546086711474354
2017-03-11,0.009340643785329394,0.008678130544754427,0.008925848418102638,0.008915219689681776,0.11354124968157502,0.6697459584295612,0.5025353155264943,0.2,0.18181818181818182,0.3333333333333333,0.8333333333333334,0.0,0.011729541719221801,0.010542808986574694,0.5413550192220529,0.5618743396455358,0.5616743454405979,0.010542808986574694,0.00960434801485617,0.006999360534325396,0.11893100534914518
2017-03-10,0.008781979295441033,0.009403903507116161,0.010141177871295969,0.007619845888616902,0.3814913206448561,0.4885296381832178,0.5021158472642033,0.2,0.18181818181818182,0.3,0.6666666666666666,0.0,0.011457210564537705,0.01057817462637127,0.4633415652689611,0.5615980233130032,0.5622108981886784,0.01057817462637127,0.009633071820415746,0.007041427098882771,0.24796050061655206
