Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2015-10-20,0.0008304472146989157,0.0006710332590886785,0.0004799040191961606,0.0008905694882321005,0.05218530514210852,0.6221709006928406,0.5059650854358152,0.0,0.8181818181818182,0.6333333333333333,0.16666666666666666,1.0,0.0026334900431907657,0.003186414917869878,0.24289367694133007,0.5595017953638868,0.5624578414007216,0.003186414917869878,0.0017024297901720407,0.00038070883784872107,0.09706456769969922
2015-10-19,0.0007738258136967169,0.0006700894711012119,0.0004286165667629834,0.000870567392774481,0.039739437388551256,0.5878367975365666,0.505397569551539,0.0,0.8181818181818182,0.6,0.0,1.0,0.0025967970034017503,0.0031333177451725418,0.22289712495887057,0.5594533004512475,0.5623429606066709,0.0031333177451725418,0.0016627980286063307,0.0003136867930033861,0.05202883970489603
2015-10-18,0.0007738258136967169,0.0007446487221110647,0.0004863149507503082,0.0008791397193991752,0.05673423341460752,0.5433410315627406,0.5057676886065018,0.0,0.8181818181818182,0.5666666666666667,1.0,1.0,0.002569659442724458,0.0030750569942128952,0.22289712495887037,0.5594373888812946,0.5622473855670342,0.0030750569942128952,0.0015930799406238413,0.0002691630939103725,0.10211440673997435
2015-10-17,0.0008483773250162784,0.0006559326512892144,0.000490894187574699,0.0008315156825953196,0.15564612977182576,0.6431100846805234,0.5062550120288692,0.0,0.8181818181818182,0.5333333333333333,0.8333333333333334,1.0,0.0025641172648396588,0.0030250287406714603,0.28561405675970225,0.5594979565422857,0.5621848969919324,0.0030250287406714603,0.001522462658221326,0.00024282234908924334,0.2012113861729125
2015-10-16,0.0007596704634461672,0.0005775982483294951,0.00042403732993859255,0.0007991313375686977,0.0795152662032825,0.637721324095458,0.5051878354203936,0.0,0.8181818181818182,0.5,0.6666666666666666,1.0,0.0025558995528035776,0.002964381052590557,0.24848024853255396,0.5595065745082093,0.5621368940827637,0.002964381052590557,0.0014166478412239063,0.00023324249244129845,0.03306648201137715
2015-10-15,0.0006813441920597921,0.0005615538525425649,0.000329705051356141,0.0007848441265275411,0.03788347465337166,0.5978444957659739,0.50525569058047,0.0,0.8181818181818182,0.4666666666666667,0.5,1.0,0.0025257042388105344,0.0028893630287796413,0.21793284338017682,0.5594814621263886,0.5620926989520221,0.0028893630287796413,0.0012306193563499704,0.0002823855582460485,0.030520462396061033
2015-10-14,0.0006653014617758359,0.000540790516818302,0.00031505149351809033,0.0007534122622369962,0.03722842898213181,0.6018475750577367,0.505662821540929,0.0,0.8181818181818182,0.43333333333333335,0.3333333333333333,1.0,0.0025037266368535716,0.0028154166910231673,0.21172786465388138,0.5594726241593588,0.5620553041477195,0.0028154166910231673,0.0010007970764731495,0.00038220750696493457,0.0686763048843843
2015-10-13,0.0006445402814083631,0.0004926573294575105,0.0002921553093961361,0.0006962634180723694,0.060300593180246734,0.6201693610469592,0.5056319782863488,0.0,0.8181818181818182,0.4,0.16666666666666666,1.0,0.0024775446240874513,0.0027600300072095243,0.2033703275336453,0.5594734242512638,0.5620255728656283,0.0027600300072095243,0.0008581946196953737,0.00042430358614691844,0.11653312597754759
2015-10-12,0.0005954684005397906,0.0005096455132319076,0.00024636294115222763,0.000708645667641372,0.018523235925615923,0.5764434180138568,0.5054469187588674,0.0,0.8181818181818182,0.36666666666666664,0.0,1.0,0.0024263272560486183,0.002718818807115996,0.18350013280479469,0.5594624867999839,0.5619992648413212,0.002718818807115996,0.0007943376284148328,0.00040889393163727635,0.017811821822899716
2015-10-11,0.0006124548208404504,0.0004907697534825777,0.000249110483246862,0.0007029307832249093,0.01750427599257615,0.5998460354118552,0.5058787243229905,0.0,0.8181818181818182,0.3333333333333333,1.0,1.0,0.0023965141612200436,0.0026856452524307785,0.20163035774711466,0.559487463670422,0.5619839799661684,0.0026856452524307785,0.0007496741078587436,0.00038903543668861054,0.06586704694184524
2015-10-10,0.0005945247105230873,0.0004794442976329798,0.00022804599385466425,0.0006915010143919839,0.015066050438516686,0.5953810623556582,0.505650484239097,0.0,0.8181818181818182,0.3,0.8333333333333334,1.0,0.002378932079654474,0.0026456031643966415,0.19354996479851863,0.5595165157184783,0.5619784536527037,0.0026456031643966415,0.0006604624848393215,0.0004041120844784139,0.059579470893350056
2015-10-09,0.0005832004303226477,0.0004624561138585828,0.00021888752020588254,0.0006819762070312127,0.013028130572437133,0.5995381062355658,0.5056936647955091,0.0,0.8181818181818182,0.26666666666666666,0.6666666666666666,1.0,0.002362305546000076,0.0026114553496619317,0.18823027935199627,0.5595529280679653,0.5619824320275083,0.0026114553496619317,0.0005913236420987753,0.00040929219757335255,0.05990014159028243
2015-10-08,0.000566214010021988,0.00047189399373324774,0.00022071921493563878,0.0006819762070312127,0.02154372429855526,0.5801385681293303,0.505656652890013,0.0,0.8181818181818182,0.23333333333333334,0.5,1.0,0.0023464434506746167,0.00258149685314004,0.1799227838335748,0.5595908361576118,0.5619943591830715,0.00258149685314004,0.0005373514526907568,0.00040644284438980934,0.11855258535339017
2015-10-07,0.0005775382902224276,0.0005039827853071087,0.00024178370432783678,0.0006905485336559068,0.03162414935041304,0.5681293302540416,0.5058417124174943,0.0,0.8181818181818182,0.2,0.3333333333333333,1.0,0.002342812368612162,0.0025566532218779833,0.1951633630309316,0.5596487637335338,0.5620172633620087,0.0025566532218779833,0.0004948535818131509,0.0004015806196962697,0.1049776922403989
2015-10-06,0.0006077363707569338,0.00045301823398391787,0.0002518580253414966,0.0006714989189343646,0.059063284690127005,0.6218629715165512,0.5059650854358152,0.0,0.8181818181818182,0.16666666666666666,0.16666666666666666,1.0,0.00234185682070099,0.002537265446893084,0.2365666447599411,0.5597345690229034,0.5620553798564458,0.002537265446893084,0.0004610763755799267,0.000398463347757481,0.13509041550892656
2015-10-05,0.0005567771098549548,0.0004294235342972555,0.00019415964135417182,0.0006305422472830486,0.04439753993959023,0.6040030792917629,0.5054345814570353,0.0,0.8181818181818182,0.13333333333333333,0.0,1.0,0.002334212437411612,0.002516416281833947,0.2058384567504755,0.5597859697691063,0.5620977299288075,0.002516416281833947,0.00042933443716972617,0.0003900436345598863,0.051281428424582
2015-10-04,0.000533184859437372,0.00043225489825965505,0.00017767438878636493,0.0006505443427406682,0.007205502383638415,0.5859892224788299,0.5056134723336007,0.0,0.8181818181818182,0.1,1.0,1.0,0.0023240836295531854,0.002494641569727791,0.19202552303886175,0.5598284665828068,0.5621414129472018,0.002494641569727791,0.0003933643548029987,0.00038436835472946895,0.006984447923721405
2015-10-03,0.000536015929487482,0.0004143229264977916,0.00017950608351612114,0.0006353046509634341,0.022417118526875068,0.6003079291762894,0.5057861945592499,0.0,0.8181818181818182,0.06666666666666667,0.8333333333333334,1.0,0.0023179681229216834,0.002475448646752791,0.1963913015657957,0.5598814973905374,0.562188592253479,0.002475448646752791,0.0003615519785342678,0.0003794845625586776,0.22480854626670696
2015-10-02,0.000518085819170119,0.0004199856544225905,0.00016943176250246134,0.0006314947280191259,0.020197241529895556,0.5838337182448037,0.505650484239097,0.0,0.8181818181818182,0.03333333333333333,0.6666666666666666,1.0,0.002305928219240913,0.0024569864188149102,0.1848700462947782,0.5599280386063288,0.5622370716022198,0.0024569864188149102,0.0003324299577856785,0.0003731504965587616,0.06256474179122609
2015-10-01,0.0005237479592703389,0.0004011098946732606,0.00017034760986733946,0.0006210174399222775,0.022016812838895155,0.6007698229407237,0.505804700511998,0.0,0.8181818181818182,0.0,0.5,1.0,0.002288919466422046,0.002442713509089846,0.1946884675842906,0.5599850313423516,0.5622890018913295,0.002442713509089846,0.00031467686717502055,0.0003629877153679162,0.07671021175577927
2015-09-30,0.0005048741589362727,0.0004039412586356602,0.00015844159412392342,0.0006105401518254293,0.01874158448269588,0.5858352578906851,0.5056443155881809,0.0,0.7272727272727273,0.9666666666666667,0.3333333333333333,0.6666666666666666,0.0022784084393991516,0.002425907523236102,0.18126645916149792,0.5600328541052176,0.562341577647449,0.002425907523236102,0.0002867549293349297,0.00035878421744505416,0.05884479453553471
2015-09-29,0.0005077052289863827,0.00043791762618445397,0.00018316947297563387,0.000624827362866586,0.03402598347829251,0.5645881447267128,0.5057861945592499,0.0,0.7272727272727273,0.9333333333333333,0.16666666666666666,0.6666666666666666,0.0022732484806788212,0.0024121704565382594,0.18676396914213042,0.5600877284626087,0.5623962964050716,0.0024121704565382594,0.0002668510523167154,0.00035211923907614725,0.13089112624134655
2015-09-28,0.0005416780695877019,0.0003718524670617993,0.00018225362561075575,0.0005943479793121184,0.04523454274173005,0.6344880677444188,0.5059897600394794,0.0,0.7272727272727273,0.9,0.0,0.6666666666666666,0.0022743951381722282,0.0024001870579295026,0.25294554381104056,0.5601687097969568,0.5624587517957238,0.0024001870579295026,0.00024145184000420216,0.00035519420081905884,0.09470852746660621
2015-09-27,0.00047561976841846995,0.0003831779229113971,0.00012180769952879663,0.000591490537103887,0.009279813675897959,0.5795227097767514,0.5053358830423786,0.0,0.7272727272727273,0.8666666666666667,1.0,0.6666666666666666,0.0022657952069716773,0.0023809454219520273,0.19786593041830342,0.5602011011587559,0.5625161879917298,0.0023809454219520273,0.00018755284564354557,0.00037463923108948177,0.010201409506769284
2015-09-26,0.00048694404861890963,0.00038978443882366274,0.00013188202054245646,0.000598157902256427,0.017249536009316203,0.583679753656659,0.5058417124174943,0.0,0.7272727272727273,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.002258341933264534,0.002366867364236862,0.21973198459058363,0.5602477519250975,0.5625728981228472,0.002366867364236862,0.00015190823804528086,0.000384673502781332,0.1333801018113791
2015-09-25,0.0004935498787358329,0.0003831779229113971,0.00014745142574538523,0.000591490537103887,0.035699989082572145,0.5918398768283295,0.5058108691629141,0.0,0.7272727272727273,0.8,0.6666666666666666,0.6666666666666666,0.0022560486182777203,0.0023571734767444123,0.23300003969027414,0.5603018296884029,0.5626307406259775,0.0023571734767444123,0.00013356666862944513,0.00038472202706267127,0.14979040912139502
2015-09-24,0.00048694404861890963,0.00034448261542527087,0.0001355454100019692,0.0005667260379658821,0.05618836202190764,0.6152424942263279,0.5057245080500894,0.0,0.7272727272727273,0.7666666666666667,0.5,0.6666666666666666,0.0022518442074685625,0.0023479667192767097,0.22672667522192777,0.5603521129013183,0.5626886137180922,0.0023479667192767097,0.00011613760097860622,0.00038477827283799613,0.11307856142823391
2015-09-23,0.0004482527579340738,0.0003501453433500698,0.00010532244696098948,0.0005619636342854966,0.020524764365515483,0.5829099307159353,0.505514773918944,0.0,0.7272727272727273,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.002232924358827352,0.0023378344147619886,0.19086825735144397,0.5603769999219091,0.5627406530099464,0.0023378344147619886,0.00010492100634323938,0.0003760303396007762,0.022199144688922062
2015-09-22,0.00045580227806770043,0.0003133376118388764,0.00010806998905562409,0.0005095771938012554,0.06797918410422504,0.6152424942263279,0.50581703781383,0.0,0.7272727272727273,0.7,0.16666666666666666,0.6666666666666666,0.002228911057600428,0.002330624890395745,0.20822623931731987,0.5604131960595201,0.5627906339942907,0.002330624890395745,0.00010059973025543901,0.0003657576992377387,0.24284576856852613
2015-09-21,0.0004171109873828644,0.0003595832232247347,0.00010532244696098948,0.0005276743277867206,0.033480112085592637,0.5553502694380292,0.505514773918944,0.0,0.7272727272727273,0.6666666666666666,0.0,0.6666666666666666,0.0022147689485150788,0.0023205412988834984,0.17235518858349574,0.560426350093383,0.5628336530910053,0.0023205412988834984,9.542322697378961e-05,0.0003504303847884389,0.03174961067245402
2015-09-20,0.0004633517982013268,0.0003595832232247347,0.00010715414169074572,0.0005752983645905762,0.012445867753557261,0.5878367975365666,0.506069952501388,0.0,0.7272727272727273,0.6333333333333333,1.0,0.6666666666666666,0.0022086534418835763,0.0023137701915395257,0.2759760978858794,0.5604791401267496,0.5628802457192671,0.0023137701915395257,8.59868508164834e-05,0.0003467310321800498,0.02280879903853164
2015-09-19,0.0004633517982013268,0.00037562761901166534,0.00011631261533952741,0.0005752983645905762,0.017831798828196077,0.5767513471901463,0.5057676886065018,0.0,0.7272727272727273,0.6,0.8333333333333334,0.6666666666666666,0.0022038757023277148,0.0023075836402252498,0.2759760978858794,0.5605308923785902,0.5629294577823177,0.0023075836402252498,7.71226747543841e-05,0.0003436192289973668,0.10211203363218904
2015-09-18,0.00047939452848528327,0.0003737400430367322,0.0001346295626370908,0.0005857756526874244,0.0313694093671531,0.5889145496535796,0.5058725556720746,0.0,0.7272727272727273,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.0022101823185414517,0.0023031020439975842,0.3121505071526464,0.5605921668974436,0.5629829619439362,0.0023031020439975842,6.974612032661692e-05,0.00034242164665279547,0.12664878157835904
2015-09-17,0.00047750714845187645,0.0003303257956132734,0.00013005032581269994,0.0005524388269247255,0.04075839732159103,0.6189376443418013,0.5057553513046696,0.0,0.7272727272727273,0.5333333333333333,0.5,0.6666666666666666,0.002214577838932844,0.002297938465735274,0.30962056470408383,0.5606479931764248,0.5630386430106501,0.002297938465735274,5.892141321161629e-05,0.00034361426155428925,0.09243582333736158
2015-09-16,0.00043409740768352413,0.0003482577673751369,9.707982067708591e-05,0.0005371991351474916,0.031842497907492995,0.5749037721324095,0.5054839306643637,0.0,0.7272727272727273,0.5,0.3333333333333333,0.6666666666666666,0.002218017811413064,0.0022889752732799438,0.25386921805176765,0.5606706379315404,0.5630884114471728,0.0022889752732799438,3.8882161647444675e-05,0.0003470662238395081,0.053533754331793
2015-09-15,0.0004520275180008871,0.0003482577673751369,0.00010440659959611136,0.000557201230605111,0.024709778376214565,0.5878367975365666,0.5058848929739066,0.0,0.7272727272727273,0.4666666666666667,0.16666666666666666,0.6666666666666666,0.002215724496426251,0.002283568130005261,0.2977668106883653,0.560708800197085,0.5631370292841835,0.002283568130005261,2.8802747727621468e-05,0.00034692592178522133,0.05316423703020239
2015-09-14,0.0004520275180008871,0.00034920155536260334,0.00011264922588001494,0.0005467239425082628,0.03511772626369227,0.5873749037721324,0.5057676886065018,0.0,0.7272727272727273,0.43333333333333335,0.0,0.6666666666666666,0.0022134311814394373,0.002279378811792443,0.2977668106883653,0.5607464747382921,0.5631846141356812,0.002279378811792443,2.2511112358861427e-05,0.0003451385216274091,0.10152496487440457
2015-09-13,0.0004529712080175904,0.0003945033787609952,0.00014104049419123813,0.0005514863461886484,0.04505258561083009,0.5564280215550422,0.5057738572574179,0.0,0.7272727272727273,0.4,1.0,0.6666666666666666,0.002208080113136873,0.002275092067574677,0.3003186135929707,0.5607839804734943,0.5632313336594117,0.002275092067574677,1.4396963805619028e-05,0.0003451636339970758,0.0912206273457198
2015-09-12,0.0004982683288193495,0.00043980520215938687,0.00017859023615124305,0.0006124451132975836,0.03562720623021216,0.5568899153194765,0.5060637838504719,0.0,0.7272727272727273,0.36666666666666664,0.8333333333333334,0.6666666666666666,0.0022122845239460304,0.00227406909452271,0.41553480487396394,0.5608511312615558,0.5632841992990802,0.00227406909452271,1.1353262327269924e-05,0.00034639451539916343,0.05424292809375006
2015-09-11,0.0005435654496211084,0.0004294235342972555,0.0001959913360839283,0.0006514968234767452,0.025692346883074348,0.594919168591224,0.5060637838504719,0.0,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.002234453235485227,0.0022750920675746775,0.5113944116393359,0.5609407429794865,0.5633471630107277,0.0022750920675746775,1.600706416149451e-05,0.00034338266406471325,0.04903215116985046
