Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2021-07-27,0.37162512857776475,0.35016421910981915,0.360308091053545,0.34541713893836495,0.021762072855635212,0.6814472671285604,0.4785639380667448,0.6,0.5454545454545454,0.8666666666666667,0.16666666666666666,0.6666666666666666,0.3883079157588961,0.4170476023460182,0.3323969747135754,0.4093643323925974,0.3995783141303329,0.4170476023460182,0.4479966215422239,0.3708100217098861,0.05160509142294591
2021-07-26,0.35023167589910065,0.33247763222469706,0.36903245305137444,0.33436836239987044,0.059136067542486986,0.6700538876058506,0.36592437233976927,0.6,0.5454545454545454,0.8333333333333334,0.0,0.6666666666666666,0.38044757864159306,0.41230539155511386,0.2597252514990043,0.3959322446686267,0.3943190884475615,0.41230539155511386,0.44473195404073135,0.36452005663585024,0.19846007613006955
2021-07-25,0.3324053714835751,0.3249084525652158,0.3224561194631303,0.321319376315614,0.009898467920957821,0.6589684372594303,0.3892418728024181,0.6,0.5454545454545454,0.8,1.0,0.6666666666666666,0.36752474869089935,0.40661717425615246,0.20916366221346996,0.37515437159217074,0.38531876811579974,0.40661717425615246,0.4421115402477524,0.35554233452378575,0.007290695600813822
2021-07-24,0.3176649334226693,0.31525444524142093,0.30975331651227006,0.3167093695530008,0.011936387787037374,0.5992301770592764,0.40941336129788414,0.6,0.5454545454545454,0.7666666666666667,0.8333333333333334,0.6666666666666666,0.35568359897565266,0.39979881529977984,0.17240118360414872,0.350959516070067,0.37253735899558715,0.39979881529977984,0.4378692145195645,0.3459990654452006,0.08519703352006523
2021-07-23,0.3153255258712618,0.30320132885348633,0.30592782206917396,0.3033555896331997,0.01422904763637687,0.6486528098537336,0.490475602985627,0.6,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.3434393991514735,0.3945251943648798,0.16674462549698968,0.3328083747154853,0.3581252137485759,0.3945251943648798,0.4380695733715188,0.33476684104270216,0.08422859177687549
2021-07-22,0.3032736606679438,0.3015119483559213,0.29662647623147126,0.30075531722370913,0.01881436733505586,0.5964588144726712,0.4269878477576955,0.6,0.5454545454545454,0.7,0.5,0.6666666666666666,0.32959733211023207,0.3880824126575866,0.13813041970238948,0.3129849957512598,0.3420227358745454,0.3880824126575866,0.4361300428367259,0.32346055013322955,0.09395809505789282
2021-07-21,0.30158445553804486,0.2794754426365661,0.29840596766142957,0.27978169141529113,0.029804578041413444,0.7083910700538876,0.4947258034667818,0.6,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.319745633146046,0.3815202840942304,0.13417867884456242,0.2991343468857939,0.32594575253942937,0.3815202840942304,0.43197196133070126,0.31435907072288793,0.11360920996555067
2021-07-20,0.2795502373380392,0.28929933179810485,0.282570966722686,0.2778386307136938,0.03209723789075294,0.5359507313317936,0.3617358583677749,0.6,0.5454545454545454,0.6333333333333333,0.16666666666666666,0.6666666666666666,0.30904177655467646,0.3734890200892422,0.08672217431456554,0.2762660583736457,0.30780901911142156,0.3734890200892422,0.4271079113073774,0.3029711248714375,0.0757457878584639
2021-07-19,0.28937310672190397,0.29852014043565256,0.29034651085050167,0.28901122974787835,0.0463626769533098,0.5405696689761355,0.5699771759916107,0.6,0.5454545454545454,0.6,0.0,0.6666666666666666,0.30331231127928754,0.36719383877944695,0.15644182156393158,0.26828797857166153,0.2914592873079749,0.36719383877944695,0.4232468814697613,0.29409841914621637,0.10333270896651177
2021-07-18,0.29859295818509535,0.2960191022688663,0.2949532230958388,0.2956576403242244,0.044943411332290115,0.6007698229407237,0.5660354080562581,0.6,0.5454545454545454,0.5666666666666667,1.0,0.6666666666666666,0.29992374727668847,0.36097562401356165,0.21876459538038995,0.27165627927682995,0.2791564852648213,0.36097562401356165,0.41493245782439186,0.29031241288753906,0.06767305220210149
2021-07-17,0.29609217964083157,0.29477330212541053,0.29081359300658954,0.29577384297402587,0.04967429673568907,0.5941493456505004,0.4894207636789834,0.6,0.5454545454545454,0.5333333333333333,0.8333333333333334,0.6666666666666666,0.2984694033558843,0.3554851815046472,0.21150237890165555,0.2758940501494233,0.27029179222454275,0.3554851815046472,0.40862714169495085,0.2858235748980344,0.07789110885205583
2021-07-16,0.29486538261911727,0.29900147230926044,0.293478708838385,0.2941641505300555,0.01936023872775574,0.5672055427251732,0.4977484424156437,0.6,0.5454545454545454,0.5,0.6666666666666666,0.6666666666666666,0.29710870313037496,0.3508779057305976,0.207762794944551,0.2816323186571443,0.2645237139611747,0.3508779057305976,0.40448704976036237,0.2807836633617342,0.024063499238399844
2021-07-15,0.2989043758906075,0.30794480727849294,0.3019777723844544,0.2952595033765442,0.025110084064194477,0.5425712086220169,0.5321695145271729,0.6,0.5454545454545454,0.4666666666666667,0.5,0.6666666666666666,0.30102816955242134,0.3470310399251768,0.23845687372283306,0.29206680501707544,0.26231622845695357,0.3470310399251768,0.40087858700348006,0.27674333678895274,0.09216721227821284
2021-07-14,0.30801664669189466,0.307042545962475,0.3012725699134982,0.29931707131223273,0.018668801630335893,0.5923017705927637,0.5653321818518289,0.6,0.5454545454545454,0.43333333333333335,0.3333333333333333,0.6666666666666666,0.30480373045904524,0.34440813701993334,0.30586388530519215,0.3095166591224015,0.26457548843610423,0.34440813701993334,0.39836579127453325,0.2740465350567913,0.05075857443511644
2021-07-13,0.30711447903592626,0.3104684963569784,0.3032508002216351,0.30516530303174616,0.014411004767276829,0.5709006928406466,0.49987045833076316,0.6,0.5454545454545454,0.4,0.16666666666666666,0.6666666666666666,0.30652944998662235,0.34127637809083994,0.3021015452344783,0.3254441841312011,0.2700569812508717,0.34127637809083994,0.3942626838030437,0.2720463924846532,0.05294063675566565
2021-07-12,0.3105400737965593,0.3213126203329684,0.31507438970221224,0.3090323748202193,0.030386840860293314,0.5361046959199384,0.5281598914317439,0.6,0.5454545454545454,0.36666666666666664,0.0,0.6666666666666666,0.3094553376906318,0.33794830576177387,0.32862121019055385,0.34294470078588807,0.2784791104783297,0.33794830576177387,0.3883772224156236,0.2716078779050854,0.15249484747067257
2021-07-11,0.3213830720884804,0.314394654384839,0.31470805075626096,0.31570926478011985,0.007605808071618327,0.6215550423402617,0.5766454876318549,0.6,0.5454545454545454,0.3333333333333333,1.0,0.6666666666666666,0.31482551695141997,0.33445558348434357,0.4086249526420604,0.3665294403245969,0.29065722809571065,0.33445558348434357,0.37890727301428956,0.27479048327375605,0.013728825589286803
2021-07-10,0.3144658242660451,0.31687681679187585,0.3113835248217532,0.3129184962234139,0.023290512755194875,0.575827559661278,0.4605514773918944,0.6,0.5454545454545454,0.3,0.8333333333333334,0.6666666666666666,0.3179769139624661,0.3302355760799673,0.3726585793015538,0.38251750649478067,0.30408777236486784,0.3302355760799673,0.36546585647201696,0.2808475496424829,0.22145586698485484
2021-07-09,0.3169477290099748,0.30842897051606327,0.30976247498591886,0.3086323329110669,0.024018341278794715,0.6297151655119323,0.5219912405156992,0.6,0.5454545454545454,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.3197855750487329,0.3271802965647591,0.391280181306979,0.39877239374780493,0.3185818069589876,0.3271802965647591,0.3558680576955948,0.28508489316691055,0.07231486614907885
2021-07-08,0.3085007596704635,0.31798104873721167,0.3088008352527968,0.30376515634971285,0.05178499945412861,0.5418013856812933,0.4505520942569861,0.6,0.5454545454545454,0.23333333333333334,0.5,0.6666666666666666,0.32006631502503535,0.3237070107753162,0.3464134100353402,0.40760851543776244,0.3322153086694492,0.3237070107753162,0.34403123399827074,0.2909261346917933,0.15654554621690772
2021-07-07,0.31805184632951766,0.3214730642908377,0.3192140197914616,0.32055739172675235,0.012555042032097239,0.5764434180138568,0.5682006045277896,0.6,0.5454545454545454,0.2,0.3333333333333333,0.6666666666666666,0.3215875472996216,0.320941573624832,0.4191984646172827,0.422788208854434,0.34662368867589277,0.320941573624832,0.331072333472642,0.2994864234467828,0.012971538898267918
2021-07-06,0.3204488189719441,0.3159235909245347,0.3172247993149462,0.3190524721637505,0.031842497907492995,0.6093918398768283,0.5214360619332552,0.6,0.5454545454545454,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.32139834881320944,0.319404191266733,0.43685284152837606,0.43789299141473365,0.36163469124321845,0.319404191266733,0.32377915760265286,0.30434373195869974,0.18407564729943446
2021-07-05,0.3159946020931045,0.3312223942013666,0.32116477467865207,0.31725418853403686,0.02787583245387387,0.517167051578137,0.47665165628277095,0.6,0.5454545454545454,0.13333333333333333,0.0,0.6666666666666666,0.3217079463364293,0.31855707215369927,0.40953632589682043,0.4481012829719315,0.3759982928748267,0.31855707215369927,0.3205966385213353,0.3060953218717692,0.06062633843164929
2021-07-04,0.33129181726386514,0.33315715957567293,0.3256799021875014,0.3344921848955605,0.010444339313657703,0.6113933795227098,0.6057615199555857,0.6,0.5454545454545454,0.1,1.0,0.6666666666666666,0.32461281198639297,0.31926048790943273,0.5192572534778446,0.4678077006104147,0.39203495578068887,0.31926048790943273,0.3232950841146376,0.3045791439954033,0.023090181851037134
2021-07-03,0.32628082327517055,0.31732039714598514,0.3163382590657441,0.31803903266056444,0.010298773608937734,0.6307929176289453,0.4730121522423046,0.6,0.5454545454545454,0.06666666666666667,0.8333333333333334,0.6666666666666666,0.3282135076252723,0.3198259971551607,0.4860657873617021,0.4809011877638258,0.4078846287207262,0.3198259971551607,0.324979822857299,0.30389632112276455,0.06894381075989497
2021-07-02,0.31739126331782536,0.3148514477707728,0.30866345814806506,0.31008962843726484,0.018523235925615923,0.5998460354118552,0.44765899697736106,0.6,0.5454545454545454,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.3280797309177082,0.32055474367218095,0.43032307095841854,0.486023083774393,0.4217458613997325,0.32055474367218095,0.3258801155766575,0.30442200968087846,0.12906736845525285
2021-07-01,0.3149225702341295,0.32890539469213637,0.31891636939787615,0.31098496032917733,0.020961461479675387,0.5224018475750577,0.489630497810129,0.6,0.5454545454545454,0.0,0.5,0.6666666666666666,0.3269605932041433,0.3212432532491573,0.4153314688302851,0.48921367778171965,0.43357083841654465,0.3212432532491573,0.32644110537778104,0.3052389999352815,0.07980612911557804
2021-06-30,0.32897505827285856,0.3369502434973008,0.327502438443609,0.32939641295754796,0.012336693475017285,0.5513471901462663,0.5976250693973227,0.6,0.45454545454545453,0.9666666666666667,0.3333333333333333,0.3333333333333333,0.32958930550777815,0.323794548040763,0.5165330427202339,0.5021057217795046,0.44600469470747484,0.323794548040763,0.32622652722419776,0.3108031061717733,0.03920429795266443
2021-06-29,0.33701907197523756,0.3236249009022613,0.3314405821125851,0.3252312146986827,0.019833327268095637,0.6508083140877597,0.5583492690148666,0.6,0.45454545454545453,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.330749149562359,0.3262540188227042,0.5672621541288679,0.5183599228992539,0.45970122064509056,0.3262540188227042,0.3285882483136159,0.31332579109168873,0.11509507933267883
2021-06-28,0.3236951126294035,0.3258239269130582,0.3200565993671495,0.32366247892636374,0.0222715528221551,0.5775211701308699,0.4186725063228671,0.6,0.45454545454545453,0.9,0.0,0.3333333333333333,0.3302255093070366,0.32754978468852913,0.47891183411326144,0.52251145183596,0.47161609611462246,0.32754978468852913,0.32896791099061323,0.3156112200312907,0.07916383154746182
2021-06-27,0.3258939103683222,0.3035694061685983,0.31592612775154894,0.30658449932850107,0.10426143600567707,0.7000769822940723,0.5201406452408858,0.6,0.45454545454545453,0.8666666666666667,1.0,0.3333333333333333,0.33194740664296907,0.3290881413066776,0.4936389514010553,0.5277045300988309,0.4823459107966822,0.3290881413066776,0.32893768642139554,0.3188565313830695,0.34545568991076986
2021-06-26,0.3036416997744581,0.2962616557816452,0.2943304468877217,0.28726819000085724,0.0744932493904436,0.6255581216320246,0.36031090000616867,0.6,0.45454545454545453,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3296628826969384,0.32954117222969154,0.3684507426253255,0.5170032992006759,0.48846125408925894,0.32954117222969154,0.3277663190139288,0.32109807537447116,0.04844571122699663
2021-06-25,0.29632810214500743,0.32525387896862845,0.3177395055340077,0.29920277362390346,0.1368681538629499,0.45127020785219396,0.45796064400715564,0.6,0.45454545454545453,0.8,0.6666666666666666,0.3333333333333333,0.3230514466995375,0.3294081857329358,0.3341002574545184,0.5041444214546089,0.490387304677202,0.3294081857329358,0.3281712552321527,0.3203725081791453,0.13306237816573085
2021-06-24,0.3253239215982334,0.31625391672014797,0.31977451837876697,0.30821324138719297,0.01746788456639616,0.6314087759815242,0.6953056566528899,0.6,0.45454545454545453,0.7666666666666667,0.5,0.3333333333333333,0.320683025646906,0.33030158219832034,0.5134695110385129,0.5144683634650655,0.494309622415393,0.33030158219832034,0.3288167318676355,0.3215238214931087,0.004159873555701669
2021-06-23,0.3163248935989506,0.3054003548642833,0.3111545629805337,0.3084323119564907,0.03304341497143273,0.6421862971516551,0.44694343347109994,0.6,0.45454545454545453,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.3191904598096548,0.33077702110247265,0.4676331723495637,0.516963308178462,0.49802299844764586,0.33077702110247265,0.3286126996660816,0.32274215804080136,0.1365219207333622
2021-06-22,0.3054724584068625,0.29792555400354864,0.30294857059122526,0.2834201678271057,0.09756541358855854,0.6261739799846034,0.43482820307198816,0.6,0.45454545454545453,0.7,0.16666666666666666,0.3333333333333333,0.3150548484501013,0.33051543227918395,0.4160528487507594,0.5120338188087593,0.49985658838459396,0.33051543227918395,0.32893023421858986,0.32184476373218174,0.21655730639612045
2021-06-21,0.2979984334745723,0.334450149118502,0.3242969726665354,0.2981645696215794,0.08511954583500127,0.4206312548113934,0.456911973351428,0.6,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.3139120131483393,0.32930832407786287,0.38255707934896693,0.5036443419043095,0.4993882161690118,0.32930832407786287,0.32968075496226074,0.31849431742444306,0.06035759693171225
2021-06-20,0.3345192371209905,0.3340235569481672,0.3273650613388773,0.31959538618331446,0.06139233596564649,0.589838337182448,0.7444944790574302,0.6,0.45454545454545453,0.6333333333333333,1.0,0.3333333333333333,0.32164621794136755,0.3303434753804485,0.5669757169157389,0.5226001707843579,0.5033861577938918,0.3303434753804485,0.3319027987634253,0.31819771746446923,0.048965577401866765
2021-06-19,0.33409268923344065,0.33606402657706974,0.3298378492240483,0.33612092695425233,0.04188653153317078,0.578598922247883,0.5029794583924497,0.6,0.45454545454545453,0.6,0.8333333333333334,0.3333333333333333,0.3234220081794901,0.33122849320940745,0.5648340458074197,0.537603185899014,0.5100453344312743,0.33122849320940745,0.3337642990436574,0.31798646492691246,0.04605185751246997
2021-06-18,0.33613294704955315,0.3573841972139379,0.3465520636330749,0.3364066711750755,0.04134066014047091,0.4963818321785989,0.5191043118869901,0.6,0.45454545454545453,0.5666666666666667,0.6666666666666666,0.3333333333333333,0.32743339831059126,0.3326548586348668,0.5740523162811318,0.5510181894014824,0.5184671842009062,0.3326548586348668,0.33569844875823596,0.31882511324111257,0.06899574726762572
2021-06-17,0.357450904526881,0.3599418626599721,0.3581192158514862,0.35777748145043764,0.012664216310637215,0.576905311778291,0.6451175127999507,0.6,0.45454545454545453,0.5333333333333333,0.5,0.3333333333333333,0.3379597141000649,0.3346886264881822,0.6625113784161314,0.5761642765831451,0.5310052424136535,0.3346886264881822,0.34247792164193014,0.31557240905797557,0.01783458094353237
2021-06-16,0.360008304472147,0.3769961115934916,0.3679187826556826,0.363476173694387,0.024491429819134613,0.5185527328714395,0.5224847325889828,0.6,0.45454545454545453,0.5,0.3333333333333333,0.3333333333333333,0.3505175247486909,0.3367306755519183,0.6722250573715224,0.5974388630207738,0.5459432082175435,0.3367306755519183,0.3486923478238879,0.3129620063825534,0.13934959411206724
